,id,actual label,pred label
21317,original_frame_0_205_face_0.jpg,1,1
21318,original_frame_0_205_face_1.jpg,1,1
21319,original_frame_0_210_face_0.jpg,1,1
21320,original_frame_0_215_face_0.jpg,1,1
21321,original_frame_0_220_face_0.jpg,1,1
21322,original_frame_0_225_face_1.jpg,1,1
21323,original_frame_0_230_face_0.jpg,1,1
21324,original_frame_0_235_face_0.jpg,1,1
21325,original_frame_0_240_face_0.jpg,1,1
21326,original_frame_0_245_face_0.jpg,1,1
21327,original_frame_0_245_face_1.jpg,1,1
21328,original_frame_0_25_face_0.jpg,1,1
21329,original_frame_0_270_face_0.jpg,1,1
21330,original_frame_0_280_face_0.jpg,1,1
21331,original_frame_0_280_face_1.jpg,1,1
21332,original_frame_0_285_face_1.jpg,1,1
21333,original_frame_0_295_face_1.jpg,1,1
21334,original_frame_0_300_face_1.jpg,1,1
21335,original_frame_0_30_face_1.jpg,1,1
21336,original_frame_0_325_face_1.jpg,1,1
21337,original_frame_0_340_face_1.jpg,1,1
21338,original_frame_0_350_face_1.jpg,1,1
21339,original_frame_0_355_face_1.jpg,1,1
21340,original_frame_0_35_face_1.jpg,1,1
21341,original_frame_0_360_face_1.jpg,1,1
21342,original_frame_0_385_face_0.jpg,1,1
21343,original_frame_0_400_face_1.jpg,1,1
21344,original_frame_0_40_face_1.jpg,1,1
21345,original_frame_0_415_face_2.jpg,1,1
21346,original_frame_0_425_face_1.jpg,1,1
21347,original_frame_0_430_face_1.jpg,1,1
21348,original_frame_0_450_face_1.jpg,1,1
21349,original_frame_0_475_face_1.jpg,1,1
21350,original_frame_0_480_face_1.jpg,1,1
21351,original_frame_0_485_face_1.jpg,1,1
21352,original_frame_0_50_face_0.jpg,1,1
21353,original_frame_0_510_face_0.jpg,1,1
21354,original_frame_0_515_face_0.jpg,1,1
21355,original_frame_0_525_face_0.jpg,1,1
21356,original_frame_0_530_face_2.jpg,1,1
21357,original_frame_0_55_face_0.jpg,1,1
21358,original_frame_0_55_face_1.jpg,1,1
21359,original_frame_0_60_face_0.jpg,1,1
21360,original_frame_0_75_face_1.jpg,1,1
21361,original_frame_0_80_face_0.jpg,1,1
21362,original_frame_0_80_face_1.jpg,1,1
21363,original_frame_0_85_face_0.jpg,1,1
21364,original_frame_0_85_face_1.jpg,1,1
21365,original_frame_0_90_face_1.jpg,1,1
21366,original_frame_100_1620_face_0.jpg,1,1
21367,original_frame_100_1625_face_0.jpg,1,1
21368,original_frame_100_1630_face_0.jpg,1,1
21369,original_frame_100_1635_face_0.jpg,1,1
21370,original_frame_100_1655_face_0.jpg,1,1
21371,original_frame_100_1660_face_0.jpg,1,1
21372,original_frame_100_1675_face_0.jpg,1,1
21373,original_frame_100_1700_face_0.jpg,1,1
21374,original_frame_100_1710_face_0.jpg,1,1
21375,original_frame_100_1720_face_0.jpg,1,1
21376,original_frame_100_1730_face_0.jpg,1,1
21377,original_frame_100_1740_face_0.jpg,1,1
21378,original_frame_100_1745_face_0.jpg,1,1
21379,original_frame_100_1750_face_0.jpg,1,1
21380,original_frame_100_1760_face_0.jpg,1,1
21381,original_frame_100_1770_face_0.jpg,1,1
21382,original_frame_100_525_face_0.jpg,1,1
21383,original_frame_100_535_face_0.jpg,1,1
21384,original_frame_100_545_face_0.jpg,1,1
21385,original_frame_100_550_face_0.jpg,1,1
21386,original_frame_100_555_face_0.jpg,1,1
21387,original_frame_100_565_face_0.jpg,1,1
21388,original_frame_100_570_face_0.jpg,1,1
21389,original_frame_100_575_face_0.jpg,1,1
21390,original_frame_100_590_face_0.jpg,1,1
21391,original_frame_100_595_face_0.jpg,1,1
21392,original_frame_100_610_face_0.jpg,1,1
21393,original_frame_100_620_face_0.jpg,1,1
21394,original_frame_100_625_face_0.jpg,1,1
21395,original_frame_100_630_face_0.jpg,1,1
21396,original_frame_100_640_face_0.jpg,1,1
21397,original_frame_100_650_face_0.jpg,1,1
21398,original_frame_100_675_face_0.jpg,1,1
21399,original_frame_100_685_face_0.jpg,1,1
21400,original_frame_100_700_face_0.jpg,1,1
21401,original_frame_100_705_face_0.jpg,1,1
21402,original_frame_100_710_face_0.jpg,1,0
21403,original_frame_100_715_face_0.jpg,1,1
21404,original_frame_100_715_face_1.jpg,1,0
21405,original_frame_100_720_face_0.jpg,1,1
21406,original_frame_100_735_face_0.jpg,1,1
21407,original_frame_100_740_face_0.jpg,1,1
21408,original_frame_100_750_face_0.jpg,1,1
21409,original_frame_100_775_face_0.jpg,1,1
21410,original_frame_100_785_face_0.jpg,1,1
21411,original_frame_100_790_face_0.jpg,1,1
21412,original_frame_100_815_face_0.jpg,1,1
21413,original_frame_100_825_face_0.jpg,1,1
21414,original_frame_100_840_face_0.jpg,1,1
21415,original_frame_100_845_face_0.jpg,1,1
21416,original_frame_100_855_face_0.jpg,1,1
21417,original_frame_100_860_face_0.jpg,1,1
21418,original_frame_100_870_face_0.jpg,1,1
21419,original_frame_100_880_face_0.jpg,1,1
21420,original_frame_100_885_face_0.jpg,1,1
21421,original_frame_100_890_face_0.jpg,1,1
21422,original_frame_100_905_face_0.jpg,1,1
21423,original_frame_100_915_face_0.jpg,1,1
21424,original_frame_100_920_face_0.jpg,1,1
21425,original_frame_100_925_face_0.jpg,1,1
21426,original_frame_100_940_face_0.jpg,1,1
21427,original_frame_100_945_face_0.jpg,1,1
21428,original_frame_100_955_face_0.jpg,1,1
21429,original_frame_100_965_face_0.jpg,1,1
21430,original_frame_100_970_face_0.jpg,1,1
21431,original_frame_100_990_face_0.jpg,1,1
21432,original_frame_100_995_face_0.jpg,1,1
21433,original_frame_101_1000_face_0.jpg,1,1
21434,original_frame_101_1010_face_0.jpg,1,1
21435,original_frame_101_1015_face_0.jpg,1,1
21436,original_frame_101_1040_face_0.jpg,1,1
21437,original_frame_101_1055_face_0.jpg,1,1
21438,original_frame_101_105_face_0.jpg,1,1
21439,original_frame_101_1065_face_0.jpg,1,1
21440,original_frame_101_1070_face_0.jpg,1,1
21441,original_frame_101_1085_face_0.jpg,1,1
21442,original_frame_101_110_face_0.jpg,1,1
21443,original_frame_101_1135_face_0.jpg,1,1
21444,original_frame_101_1140_face_0.jpg,1,1
21445,original_frame_101_1155_face_0.jpg,1,1
21446,original_frame_101_115_face_0.jpg,1,1
21447,original_frame_101_1245_face_0.jpg,1,1
21448,original_frame_101_125_face_0.jpg,1,1
21449,original_frame_101_1260_face_0.jpg,1,1
21450,original_frame_101_1270_face_0.jpg,1,1
21451,original_frame_101_1275_face_0.jpg,1,1
21452,original_frame_101_1285_face_0.jpg,1,1
21453,original_frame_101_1290_face_0.jpg,1,1
21454,original_frame_101_1305_face_0.jpg,1,1
21455,original_frame_101_130_face_0.jpg,1,1
21456,original_frame_101_1320_face_0.jpg,1,1
21457,original_frame_101_1330_face_0.jpg,1,1
21458,original_frame_101_1335_face_0.jpg,1,1
21459,original_frame_101_1350_face_0.jpg,1,1
21460,original_frame_101_1360_face_0.jpg,1,1
21461,original_frame_101_1365_face_0.jpg,1,1
21462,original_frame_101_1390_face_0.jpg,1,1
21463,original_frame_101_1400_face_0.jpg,1,1
21464,original_frame_101_140_face_0.jpg,1,1
21465,original_frame_101_1410_face_0.jpg,1,1
21466,original_frame_101_1415_face_0.jpg,1,1
21467,original_frame_101_1420_face_0.jpg,1,1
21468,original_frame_101_1460_face_0.jpg,1,1
21469,original_frame_101_1470_face_0.jpg,1,1
21470,original_frame_101_1480_face_0.jpg,1,1
21471,original_frame_101_1515_face_0.jpg,1,1
21472,original_frame_101_1520_face_0.jpg,1,1
21473,original_frame_101_1525_face_0.jpg,1,1
21474,original_frame_101_1530_face_0.jpg,1,1
21475,original_frame_101_1535_face_0.jpg,1,1
21476,original_frame_101_155_face_0.jpg,1,1
21477,original_frame_101_1565_face_0.jpg,1,1
21478,original_frame_101_1590_face_0.jpg,1,1
21479,original_frame_101_160_face_0.jpg,1,1
21480,original_frame_101_1610_face_0.jpg,1,1
21481,original_frame_101_1615_face_0.jpg,1,1
21482,original_frame_101_1620_face_0.jpg,1,1
21483,original_frame_101_1640_face_0.jpg,1,1
21484,original_frame_101_1645_face_0.jpg,1,1
21485,original_frame_101_1655_face_0.jpg,1,1
21486,original_frame_101_1660_face_0.jpg,1,1
21487,original_frame_101_1665_face_0.jpg,1,1
21488,original_frame_101_1680_face_0.jpg,1,1
21489,original_frame_101_170_face_0.jpg,1,1
21490,original_frame_101_1745_face_0.jpg,1,1
21491,original_frame_101_1775_face_0.jpg,1,1
21492,original_frame_101_1780_face_0.jpg,1,1
21493,original_frame_101_1785_face_0.jpg,1,1
21494,original_frame_101_1795_face_0.jpg,1,1
21495,original_frame_101_180_face_0.jpg,1,1
21496,original_frame_101_210_face_0.jpg,1,1
21497,original_frame_101_225_face_0.jpg,1,1
21498,original_frame_101_230_face_0.jpg,1,1
21499,original_frame_101_235_face_0.jpg,1,1
21500,original_frame_101_240_face_0.jpg,1,1
21501,original_frame_101_25_face_0.jpg,1,1
21502,original_frame_101_280_face_0.jpg,1,1
21503,original_frame_101_285_face_0.jpg,1,1
21504,original_frame_101_315_face_0.jpg,1,1
21505,original_frame_101_335_face_0.jpg,1,1
21506,original_frame_101_355_face_0.jpg,1,1
21507,original_frame_101_360_face_0.jpg,1,1
21508,original_frame_101_365_face_0.jpg,1,1
21509,original_frame_101_370_face_0.jpg,1,1
21510,original_frame_101_380_face_0.jpg,1,1
21511,original_frame_101_385_face_0.jpg,1,1
21512,original_frame_101_390_face_0.jpg,1,1
21513,original_frame_101_40_face_0.jpg,1,1
21514,original_frame_101_410_face_0.jpg,1,1
21515,original_frame_101_415_face_0.jpg,1,1
21516,original_frame_101_420_face_0.jpg,1,1
21517,original_frame_101_425_face_0.jpg,1,1
21518,original_frame_101_430_face_0.jpg,1,1
21519,original_frame_101_45_face_0.jpg,1,1
21520,original_frame_101_465_face_0.jpg,1,1
21521,original_frame_101_480_face_0.jpg,1,1
21522,original_frame_101_490_face_0.jpg,1,1
21523,original_frame_101_495_face_0.jpg,1,1
21524,original_frame_101_510_face_0.jpg,1,1
21525,original_frame_101_530_face_0.jpg,1,1
21526,original_frame_101_540_face_0.jpg,1,1
21527,original_frame_101_550_face_0.jpg,1,1
21528,original_frame_101_55_face_0.jpg,1,1
21529,original_frame_101_560_face_0.jpg,1,1
21530,original_frame_101_570_face_0.jpg,1,1
21531,original_frame_101_575_face_0.jpg,1,1
21532,original_frame_101_590_face_0.jpg,1,1
21533,original_frame_101_595_face_0.jpg,1,1
21534,original_frame_101_600_face_0.jpg,1,1
21535,original_frame_101_605_face_0.jpg,1,1
21536,original_frame_101_60_face_0.jpg,1,1
21537,original_frame_101_615_face_0.jpg,1,1
21538,original_frame_101_625_face_0.jpg,1,1
21539,original_frame_101_630_face_0.jpg,1,1
21540,original_frame_101_635_face_0.jpg,1,1
21541,original_frame_101_65_face_0.jpg,1,1
21542,original_frame_101_660_face_0.jpg,1,1
21543,original_frame_101_665_face_0.jpg,1,1
21544,original_frame_101_670_face_0.jpg,1,1
21545,original_frame_101_675_face_0.jpg,1,1
21546,original_frame_101_685_face_0.jpg,1,1
21547,original_frame_101_690_face_0.jpg,1,1
21548,original_frame_101_695_face_0.jpg,1,1
21549,original_frame_101_730_face_0.jpg,1,1
21550,original_frame_101_750_face_0.jpg,1,1
21551,original_frame_101_75_face_0.jpg,1,1
21552,original_frame_101_760_face_0.jpg,1,1
21553,original_frame_101_765_face_0.jpg,1,1
21554,original_frame_101_780_face_0.jpg,1,1
21555,original_frame_101_785_face_0.jpg,1,1
21556,original_frame_101_800_face_0.jpg,1,1
21557,original_frame_101_80_face_0.jpg,1,1
21558,original_frame_101_820_face_0.jpg,1,1
21559,original_frame_101_835_face_0.jpg,1,1
21560,original_frame_101_840_face_0.jpg,1,1
21561,original_frame_101_845_face_0.jpg,1,1
21562,original_frame_101_865_face_0.jpg,1,1
21563,original_frame_101_905_face_0.jpg,1,1
21564,original_frame_101_915_face_0.jpg,1,1
21565,original_frame_101_925_face_0.jpg,1,1
21566,original_frame_101_945_face_0.jpg,1,1
21567,original_frame_101_950_face_0.jpg,1,1
21568,original_frame_101_955_face_0.jpg,1,1
21569,original_frame_101_965_face_0.jpg,1,1
21570,original_frame_101_970_face_0.jpg,1,1
21571,original_frame_101_990_face_0.jpg,1,1
21572,original_frame_101_995_face_0.jpg,1,1
21573,original_frame_102_0_face_0.jpg,1,1
21574,original_frame_102_100_face_0.jpg,1,1
21575,original_frame_102_110_face_0.jpg,1,1
21576,original_frame_102_115_face_0.jpg,1,1
21577,original_frame_102_120_face_0.jpg,1,1
21578,original_frame_102_125_face_0.jpg,1,1
21579,original_frame_102_1260_face_0.jpg,1,1
21580,original_frame_102_1265_face_0.jpg,1,1
21581,original_frame_102_1295_face_0.jpg,1,1
21582,original_frame_102_1300_face_0.jpg,1,1
21583,original_frame_102_1305_face_0.jpg,1,1
21584,original_frame_102_1320_face_0.jpg,1,1
21585,original_frame_102_1325_face_0.jpg,1,1
21586,original_frame_102_1330_face_0.jpg,1,1
21587,original_frame_102_1335_face_0.jpg,1,1
21588,original_frame_102_1365_face_0.jpg,1,1
21589,original_frame_102_1370_face_0.jpg,1,1
21590,original_frame_102_1380_face_0.jpg,1,1
21591,original_frame_102_1390_face_0.jpg,1,1
21592,original_frame_102_1400_face_0.jpg,1,1
21593,original_frame_102_140_face_0.jpg,1,1
21594,original_frame_102_1420_face_0.jpg,1,1
21595,original_frame_102_1430_face_0.jpg,1,1
21596,original_frame_102_1445_face_0.jpg,1,1
21597,original_frame_102_1480_face_0.jpg,1,1
21598,original_frame_102_1485_face_0.jpg,1,1
21599,original_frame_102_1490_face_0.jpg,1,1
21600,original_frame_102_1505_face_0.jpg,1,1
21601,original_frame_102_1515_face_0.jpg,1,1
21602,original_frame_102_1540_face_0.jpg,1,1
21603,original_frame_102_1550_face_0.jpg,1,1
21604,original_frame_102_1575_face_0.jpg,1,1
21605,original_frame_102_15_face_0.jpg,1,1
21606,original_frame_102_1600_face_0.jpg,1,1
21607,original_frame_102_160_face_0.jpg,1,1
21608,original_frame_102_1630_face_0.jpg,1,1
21609,original_frame_102_1635_face_0.jpg,1,1
21610,original_frame_102_1650_face_0.jpg,1,1
21611,original_frame_102_1655_face_0.jpg,1,1
21612,original_frame_102_165_face_0.jpg,1,1
21613,original_frame_102_1665_face_0.jpg,1,1
21614,original_frame_102_1675_face_0.jpg,1,1
21615,original_frame_102_1690_face_0.jpg,1,1
21616,original_frame_102_1705_face_0.jpg,1,1
21617,original_frame_102_170_face_0.jpg,1,1
21618,original_frame_102_1710_face_0.jpg,1,1
21619,original_frame_102_1725_face_0.jpg,1,1
21620,original_frame_102_1730_face_0.jpg,1,1
21621,original_frame_102_1735_face_0.jpg,1,1
21622,original_frame_102_1745_face_0.jpg,1,1
21623,original_frame_102_1755_face_0.jpg,1,1
21624,original_frame_102_1765_face_0.jpg,1,1
21625,original_frame_102_1770_face_0.jpg,1,1
21626,original_frame_102_1790_face_0.jpg,1,1
21627,original_frame_102_1795_face_0.jpg,1,1
21628,original_frame_102_195_face_0.jpg,1,1
21629,original_frame_102_205_face_0.jpg,1,1
21630,original_frame_102_220_face_0.jpg,1,1
21631,original_frame_102_225_face_0.jpg,1,1
21632,original_frame_102_230_face_0.jpg,1,1
21633,original_frame_102_235_face_0.jpg,1,1
21634,original_frame_102_240_face_0.jpg,1,1
21635,original_frame_102_275_face_0.jpg,1,1
21636,original_frame_102_30_face_0.jpg,1,1
21637,original_frame_102_385_face_0.jpg,1,1
21638,original_frame_102_390_face_0.jpg,1,1
21639,original_frame_102_400_face_0.jpg,1,1
21640,original_frame_102_40_face_0.jpg,1,1
21641,original_frame_102_425_face_0.jpg,1,1
21642,original_frame_102_430_face_0.jpg,1,1
21643,original_frame_102_445_face_0.jpg,1,1
21644,original_frame_102_455_face_0.jpg,1,1
21645,original_frame_102_460_face_0.jpg,1,1
21646,original_frame_102_465_face_0.jpg,1,1
21647,original_frame_102_470_face_0.jpg,1,1
21648,original_frame_102_485_face_0.jpg,1,1
21649,original_frame_102_5_face_0.jpg,1,1
21650,original_frame_102_90_face_0.jpg,1,1
21651,original_frame_102_95_face_0.jpg,1,1
21652,original_frame_103_0_face_0.jpg,1,1
21653,original_frame_103_1005_face_0.jpg,1,1
21654,original_frame_103_1015_face_0.jpg,1,1
21655,original_frame_103_1020_face_0.jpg,1,1
21656,original_frame_103_1025_face_0.jpg,1,1
21657,original_frame_103_1045_face_0.jpg,1,1
21658,original_frame_103_1050_face_0.jpg,1,1
21659,original_frame_103_105_face_0.jpg,1,1
21660,original_frame_103_1060_face_0.jpg,1,1
21661,original_frame_103_1065_face_0.jpg,1,1
21662,original_frame_103_1070_face_0.jpg,1,1
21663,original_frame_103_1075_face_0.jpg,1,1
21664,original_frame_103_1080_face_0.jpg,1,1
21665,original_frame_103_1085_face_0.jpg,1,1
21666,original_frame_103_1090_face_0.jpg,1,1
21667,original_frame_103_1095_face_0.jpg,1,1
21668,original_frame_103_10_face_0.jpg,1,1
21669,original_frame_103_1100_face_0.jpg,1,1
21670,original_frame_103_110_face_0.jpg,1,1
21671,original_frame_103_1110_face_0.jpg,1,1
21672,original_frame_103_1115_face_0.jpg,1,1
21673,original_frame_103_1125_face_0.jpg,1,1
21674,original_frame_103_1135_face_0.jpg,1,1
21675,original_frame_103_1145_face_0.jpg,1,1
21676,original_frame_103_1150_face_0.jpg,1,1
21677,original_frame_103_115_face_0.jpg,1,1
21678,original_frame_103_1170_face_0.jpg,1,1
21679,original_frame_103_1180_face_0.jpg,1,1
21680,original_frame_103_1200_face_0.jpg,1,1
21681,original_frame_103_120_face_0.jpg,1,1
21682,original_frame_103_1210_face_0.jpg,1,1
21683,original_frame_103_1215_face_0.jpg,1,1
21684,original_frame_103_1220_face_0.jpg,1,1
21685,original_frame_103_1230_face_0.jpg,1,1
21686,original_frame_103_1235_face_0.jpg,1,1
21687,original_frame_103_1260_face_0.jpg,1,1
21688,original_frame_103_1270_face_0.jpg,1,1
21689,original_frame_103_1275_face_0.jpg,1,1
21690,original_frame_103_1280_face_0.jpg,1,1
21691,original_frame_103_1285_face_0.jpg,1,1
21692,original_frame_103_1315_face_0.jpg,1,1
21693,original_frame_103_1320_face_0.jpg,1,1
21694,original_frame_103_1340_face_0.jpg,1,1
21695,original_frame_103_1365_face_0.jpg,1,1
21696,original_frame_103_1380_face_0.jpg,1,1
21697,original_frame_103_1385_face_0.jpg,1,1
21698,original_frame_103_1390_face_0.jpg,1,1
21699,original_frame_103_1395_face_0.jpg,1,1
21700,original_frame_103_1405_face_0.jpg,1,1
21701,original_frame_103_1420_face_0.jpg,1,1
21702,original_frame_103_1425_face_0.jpg,1,1
21703,original_frame_103_1435_face_0.jpg,1,1
21704,original_frame_103_1440_face_0.jpg,1,1
21705,original_frame_103_1445_face_0.jpg,1,1
21706,original_frame_103_1460_face_0.jpg,1,1
21707,original_frame_103_1465_face_0.jpg,1,1
21708,original_frame_103_1475_face_0.jpg,1,1
21709,original_frame_103_1480_face_0.jpg,1,1
21710,original_frame_103_1485_face_0.jpg,1,1
21711,original_frame_103_1490_face_0.jpg,1,1
21712,original_frame_103_1495_face_0.jpg,1,1
21713,original_frame_103_1500_face_0.jpg,1,1
21714,original_frame_103_150_face_0.jpg,1,1
21715,original_frame_103_1510_face_0.jpg,1,1
21716,original_frame_103_1515_face_0.jpg,1,1
21717,original_frame_103_1535_face_0.jpg,1,1
21718,original_frame_103_1550_face_0.jpg,1,1
21719,original_frame_103_1555_face_0.jpg,1,1
21720,original_frame_103_155_face_0.jpg,1,1
21721,original_frame_103_1565_face_0.jpg,1,1
21722,original_frame_103_1580_face_0.jpg,1,1
21723,original_frame_103_15_face_0.jpg,1,1
21724,original_frame_103_1600_face_0.jpg,1,1
21725,original_frame_103_1605_face_0.jpg,1,1
21726,original_frame_103_160_face_0.jpg,1,1
21727,original_frame_103_1630_face_0.jpg,1,1
21728,original_frame_103_1640_face_0.jpg,1,1
21729,original_frame_103_1650_face_0.jpg,1,1
21730,original_frame_103_165_face_0.jpg,1,1
21731,original_frame_103_1660_face_0.jpg,1,1
21732,original_frame_103_1675_face_0.jpg,1,1
21733,original_frame_103_1685_face_0.jpg,1,1
21734,original_frame_103_1690_face_0.jpg,1,1
21735,original_frame_103_1705_face_0.jpg,1,1
21736,original_frame_103_170_face_0.jpg,1,1
21737,original_frame_103_1725_face_0.jpg,1,1
21738,original_frame_103_1745_face_0.jpg,1,1
21739,original_frame_103_1755_face_0.jpg,1,1
21740,original_frame_103_1760_face_0.jpg,1,1
21741,original_frame_103_1770_face_0.jpg,1,1
21742,original_frame_103_1780_face_0.jpg,1,1
21743,original_frame_103_1790_face_0.jpg,1,1
21744,original_frame_103_180_face_0.jpg,1,1
21745,original_frame_103_185_face_0.jpg,1,1
21746,original_frame_103_200_face_0.jpg,1,1
21747,original_frame_103_205_face_0.jpg,1,1
21748,original_frame_103_235_face_0.jpg,1,1
21749,original_frame_103_240_face_0.jpg,1,1
21750,original_frame_103_270_face_0.jpg,1,1
21751,original_frame_103_280_face_0.jpg,1,1
21752,original_frame_103_290_face_0.jpg,1,1
21753,original_frame_103_295_face_0.jpg,1,1
21754,original_frame_103_300_face_0.jpg,1,1
21755,original_frame_103_305_face_0.jpg,1,1
21756,original_frame_103_30_face_0.jpg,1,1
21757,original_frame_103_330_face_0.jpg,1,1
21758,original_frame_103_335_face_0.jpg,1,1
21759,original_frame_103_345_face_0.jpg,1,1
21760,original_frame_103_365_face_0.jpg,1,1
21761,original_frame_103_385_face_0.jpg,1,1
21762,original_frame_103_395_face_0.jpg,1,1
21763,original_frame_103_400_face_0.jpg,1,1
21764,original_frame_103_405_face_0.jpg,1,1
21765,original_frame_103_410_face_0.jpg,1,1
21766,original_frame_103_415_face_0.jpg,1,1
21767,original_frame_103_440_face_0.jpg,1,1
21768,original_frame_103_455_face_0.jpg,1,1
21769,original_frame_103_470_face_0.jpg,1,1
21770,original_frame_103_475_face_0.jpg,1,1
21771,original_frame_103_495_face_0.jpg,1,1
21772,original_frame_103_50_face_0.jpg,1,1
21773,original_frame_103_515_face_0.jpg,1,1
21774,original_frame_103_530_face_0.jpg,1,1
21775,original_frame_103_535_face_0.jpg,1,1
21776,original_frame_103_540_face_0.jpg,1,1
21777,original_frame_103_545_face_0.jpg,1,1
21778,original_frame_103_550_face_0.jpg,1,1
21779,original_frame_103_555_face_0.jpg,1,1
21780,original_frame_103_560_face_0.jpg,1,1
21781,original_frame_103_565_face_0.jpg,1,1
21782,original_frame_103_590_face_0.jpg,1,1
21783,original_frame_103_605_face_0.jpg,1,1
21784,original_frame_103_60_face_0.jpg,1,1
21785,original_frame_103_620_face_0.jpg,1,1
21786,original_frame_103_630_face_0.jpg,1,1
21787,original_frame_103_650_face_0.jpg,1,1
21788,original_frame_103_655_face_0.jpg,1,1
21789,original_frame_103_65_face_0.jpg,1,1
21790,original_frame_103_660_face_0.jpg,1,1
21791,original_frame_103_665_face_0.jpg,1,1
21792,original_frame_103_670_face_0.jpg,1,1
21793,original_frame_103_685_face_0.jpg,1,1
21794,original_frame_103_705_face_0.jpg,1,1
21795,original_frame_103_70_face_0.jpg,1,1
21796,original_frame_103_735_face_0.jpg,1,1
21797,original_frame_103_740_face_0.jpg,1,1
21798,original_frame_103_745_face_0.jpg,1,1
21799,original_frame_103_760_face_0.jpg,1,1
21800,original_frame_103_765_face_0.jpg,1,1
21801,original_frame_103_795_face_0.jpg,1,1
21802,original_frame_103_805_face_0.jpg,1,1
21803,original_frame_103_815_face_0.jpg,1,1
21804,original_frame_103_820_face_0.jpg,1,1
21805,original_frame_103_830_face_0.jpg,1,1
21806,original_frame_103_845_face_0.jpg,1,1
21807,original_frame_103_85_face_0.jpg,1,1
21808,original_frame_103_865_face_0.jpg,1,1
21809,original_frame_103_880_face_0.jpg,1,1
21810,original_frame_103_905_face_0.jpg,1,1
21811,original_frame_103_915_face_0.jpg,1,1
21812,original_frame_103_920_face_0.jpg,1,1
21813,original_frame_103_930_face_0.jpg,1,1
21814,original_frame_103_940_face_0.jpg,1,1
21815,original_frame_103_950_face_0.jpg,1,1
21816,original_frame_103_95_face_0.jpg,1,1
21817,original_frame_103_965_face_0.jpg,1,1
21818,original_frame_103_970_face_0.jpg,1,1
21819,original_frame_103_975_face_0.jpg,1,1
21820,original_frame_103_980_face_0.jpg,1,1
21821,original_frame_103_985_face_0.jpg,1,1
21822,original_frame_103_990_face_0.jpg,1,1
21823,original_frame_104_1005_face_0.jpg,1,1
21824,original_frame_104_100_face_0.jpg,1,1
21825,original_frame_104_1010_face_0.jpg,1,1
21826,original_frame_104_1015_face_2.jpg,1,1
21827,original_frame_104_1025_face_0.jpg,1,1
21828,original_frame_104_1040_face_0.jpg,1,1
21829,original_frame_104_1050_face_0.jpg,1,1
21830,original_frame_104_105_face_0.jpg,1,1
21831,original_frame_104_1060_face_0.jpg,1,1
21832,original_frame_104_1075_face_1.jpg,1,1
21833,original_frame_104_1085_face_0.jpg,1,1
21834,original_frame_104_1085_face_1.jpg,1,1
21835,original_frame_104_1090_face_0.jpg,1,1
21836,original_frame_104_1095_face_0.jpg,1,1
21837,original_frame_104_1100_face_1.jpg,1,1
21838,original_frame_104_110_face_0.jpg,1,1
21839,original_frame_104_1110_face_1.jpg,1,1
21840,original_frame_104_1110_face_2.jpg,1,1
21841,original_frame_104_1115_face_1.jpg,1,1
21842,original_frame_104_1125_face_0.jpg,1,1
21843,original_frame_104_1130_face_0.jpg,1,1
21844,original_frame_104_1140_face_2.jpg,1,1
21845,original_frame_104_1145_face_1.jpg,1,1
21846,original_frame_104_1165_face_0.jpg,1,1
21847,original_frame_104_1180_face_0.jpg,1,1
21848,original_frame_104_1190_face_0.jpg,1,1
21849,original_frame_104_1195_face_0.jpg,1,1
21850,original_frame_104_1205_face_0.jpg,1,1
21851,original_frame_104_120_face_0.jpg,1,1
21852,original_frame_104_1215_face_0.jpg,1,1
21853,original_frame_104_1225_face_0.jpg,1,1
21854,original_frame_104_1255_face_0.jpg,1,1
21855,original_frame_104_1260_face_0.jpg,1,1
21856,original_frame_104_1275_face_0.jpg,1,1
21857,original_frame_104_1280_face_0.jpg,1,1
21858,original_frame_104_1295_face_0.jpg,1,1
21859,original_frame_104_1355_face_0.jpg,1,1
21860,original_frame_104_1365_face_0.jpg,1,1
21861,original_frame_104_1380_face_0.jpg,1,1
21862,original_frame_104_1390_face_0.jpg,1,1
21863,original_frame_104_1395_face_0.jpg,1,1
21864,original_frame_104_1405_face_0.jpg,1,1
21865,original_frame_104_140_face_1.jpg,1,1
21866,original_frame_104_1410_face_0.jpg,1,1
21867,original_frame_104_1420_face_0.jpg,1,1
21868,original_frame_104_1430_face_0.jpg,1,1
21869,original_frame_104_1440_face_0.jpg,1,1
21870,original_frame_104_145_face_0.jpg,1,1
21871,original_frame_104_1470_face_0.jpg,1,1
21872,original_frame_104_1485_face_0.jpg,1,1
21873,original_frame_104_1515_face_0.jpg,1,1
21874,original_frame_104_1530_face_0.jpg,1,1
21875,original_frame_104_1545_face_0.jpg,1,1
21876,original_frame_104_155_face_0.jpg,1,1
21877,original_frame_104_1580_face_1.jpg,1,1
21878,original_frame_104_1580_face_2.jpg,1,1
21879,original_frame_104_1595_face_0.jpg,1,1
21880,original_frame_104_1600_face_1.jpg,1,1
21881,original_frame_104_160_face_0.jpg,1,1
21882,original_frame_104_160_face_1.jpg,1,1
21883,original_frame_104_1615_face_0.jpg,1,1
21884,original_frame_104_1620_face_0.jpg,1,1
21885,original_frame_104_1620_face_2.jpg,1,1
21886,original_frame_104_1625_face_2.jpg,1,1
21887,original_frame_104_1630_face_2.jpg,1,1
21888,original_frame_104_1635_face_0.jpg,1,1
